city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
11,532,6,8,29,113,200,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.1 0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.767,0,1,6.13,27.52,81.56,1.46
11,532,6,8,29,113,200,2024-06-27,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.1 0.1 0.1 0.2 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.767,0,1,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,200,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.759,0,1,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,200,2024-06-29,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.767,1,1,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,200,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.2 0.1 0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.767,1,1,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,200,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.767,0,1,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,200,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.1 0.  0.  0.2 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.767,0,1,7.9052,30.62,76.99,1.64
11,532,6,8,29,113,201,2024-06-26,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.2 0.  0.1 0.2
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,29,113,201,2024-06-27,1.5,"[0.  0.  0.  0.  0.  0.1 0.  0.4 0.1 0.  0.2 0.  0.3 0.1 0.1 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,201,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.1 0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,201,2024-06-29,1.2,"[0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.  0.2 0.  0.  0.  0.1 0.  0.  0.
 0.4 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,201,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.  0.4 0.2 0.1 0.3 0.2 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,201,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.2 0.1 0.  0.2 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,201,2024-07-02,0.5,"[0.1 0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",15,[1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,114,219,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.1 0.2 0.  0.  0.1 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.826,0,1,6.13,27.52,81.56,1.46
11,532,6,8,29,114,219,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.826,0,1,5.9136,28.69,81.03,1.23
11,532,6,8,29,114,219,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,114,219,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,114,219,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,114,219,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,114,219,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.  0.2 0.1 0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,116,150,2024-06-26,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.2 0.3 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,29,116,150,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.1 0.1 0.1 0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,29,116,150,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,116,150,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,116,150,2024-06-30,0.9,"[0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.3 0.  0.  0.3 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,116,150,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.3 0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,116,150,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,10,33,83,253,2024-06-26,1.0,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.1 0.  0.1 0.  0.1 0.  0.  0.2
 0.  0.  0.  0.1 0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,10,33,83,253,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.3 0.  0.  0.
 0.  0.  0.1 0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,10,33,83,253,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,10,33,83,253,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,10,33,83,253,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8700000047683716,1,1,11.3236,27.91,80.4,1.37
11,532,6,10,33,83,253,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8700000047683716,0,1,7.7657,28.25,79.2,1.52
11,532,6,10,33,83,253,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,10,33,160,650,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,0,1,6.13,27.52,81.56,1.46
11,532,6,10,33,160,650,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.
 0.  0.1 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,0,1,5.9136,28.69,81.03,1.23
11,532,6,10,33,160,650,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,0,1,8.2049,27.77,80.95,1.59
11,532,6,10,33,160,650,2024-06-29,0.26,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.1
 0.   0.   0.   0.   0.   0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.768,1,1,6.5179,29.8,82.69,1.59
11,532,6,10,33,160,650,2024-06-30,0.9,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.2 0.  0.  0.1 0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0],0.771,1,1,11.3236,27.91,80.4,1.37
11,532,6,10,33,160,650,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.1 0.  0.2 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.772,0,1,7.7657,28.25,79.2,1.52
11,532,6,10,33,160,650,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.1 0.1 0.
 0.1 0.2 0.  0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.771,0,1,7.9052,30.62,76.99,1.64
11,532,6,10,33,181,115,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,10,33,181,115,2024-06-27,0.7,"[0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,10,33,181,115,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,10,33,181,115,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,10,33,181,115,2024-06-30,1.1,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2
 0.  0.  0.  0.  0.1 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,10,33,181,115,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.1 0.1 0.1 0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,10,33,181,115,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,10,33,181,129,2024-06-26,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,10,33,181,129,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,10,33,181,129,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,10,33,181,129,2024-06-29,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,10,33,181,129,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,10,33,181,129,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,10,33,181,129,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,10,33,186,663,2024-06-26,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,10,33,186,663,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9079999923706055,0,1,5.9136,28.69,81.03,1.23
11,532,6,10,33,186,663,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.9890000224113464,0,0,8.2049,27.77,80.95,1.59
11,532,6,10,33,186,663,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,10,33,186,663,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,10,33,186,663,2024-07-01,0.1,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",16,[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,10,33,186,663,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,10,38,190,715,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,10,38,190,715,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,10,38,190,715,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.2 0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,10,38,190,715,2024-06-29,1.1,"[0.  0.  0.1 0.  0.1 0.  0.1 0.  0.1 0.3 0.1 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,10,38,190,715,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.1 0.2 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,10,38,190,715,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.1 0.1 0.  0.  0.2 0.  0.1
 0.  0.  0.  0.  0.1 0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,10,38,190,715,2024-07-02,1.1,"[0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.2 0.  0.1 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,20,50,24,300,2024-06-26,8.6,"[0.  0.1 0.  0.  0.  0.  0.4 1.  1.3 0.5 0.8 0.1 0.4 0.4 0.6 0.6 0.5 0.7
 0.6 0.2 0.2 0.  0.2 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.762,0,1,6.13,27.52,81.56,1.46
11,532,6,20,50,24,300,2024-06-27,10.1,"[0.1 0.1 0.  0.  0.  0.  0.6 0.6 1.3 0.7 1.  1.1 0.7 0.5 0.9 0.9 0.5 0.1
 0.3 0.1 0.3 0.1 0.1 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.761,0,1,5.9136,28.69,81.03,1.23
11,532,6,20,50,24,300,2024-06-28,4.95,"[0.2  0.   0.   0.   0.   0.1  0.   0.8  0.1  0.5  0.3  0.3  0.1  0.2
 0.5  0.1  1.1  0.1  0.2  0.25 0.   0.   0.   0.1 ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.76,0,1,8.2049,27.77,80.95,1.59
11,532,6,20,50,24,300,2024-06-29,10.0,"[0.1 0.  0.  0.  0.  0.2 0.3 0.5 1.3 1.5 1.  1.  0.7 0.3 0.5 0.9 1.  0.1
 0.1 0.4 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.762,1,1,6.5179,29.8,82.69,1.59
11,532,6,20,50,24,300,2024-06-30,7.7,"[0.  0.1 0.  0.  0.  0.  0.  0.2 1.1 0.9 1.2 0.3 0.7 0.  0.7 1.1 0.5 0.3
 0.3 0.  0.1 0.  0.1 0.1]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.763,1,1,11.3236,27.91,80.4,1.37
