city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,468,4,1,2,217,251,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.835,0,1,6.7036,28.76,80.27,1.57
0,468,4,1,2,217,251,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9763,28.37,80.08,1.5
0,468,4,1,2,217,251,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.782,1,1,3.0105,30.06,79.99,1.45
0,468,4,1,2,217,251,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8500000238418579,1,1,6.236,28.45,78.55,1.47
0,468,4,1,2,217,251,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.85,0,1,7.1282,29.21,77.61,1.5
0,468,4,1,2,217,251,2024-07-02,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9402,30.73,75.16,1.5
0,468,4,23,10,17,644,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,8.6041,27.15,81.34,1.48
0,468,4,23,10,17,644,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8,0,0,6.7036,28.76,80.27,1.57
0,468,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9763,28.37,80.08,1.5
0,468,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,1,0,3.0105,30.06,79.99,1.45
0,468,4,23,10,17,644,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.933,1,0,6.236,28.45,78.55,1.47
0,468,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.92,0,0,7.1282,29.21,77.61,1.5
0,468,4,23,10,17,644,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.3 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9402,30.73,75.16,1.5
0,468,4,27,55,4,746,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,8.6041,27.15,81.34,1.48
0,468,4,27,55,4,746,2024-06-27,0.4,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.747,0,1,6.7036,28.76,80.27,1.57
0,468,4,27,55,4,746,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.1 0.1 0.1 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.747,0,1,5.9763,28.37,80.08,1.5
0,468,4,27,55,4,746,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.747,1,1,3.0105,30.06,79.99,1.45
0,468,4,27,55,4,746,2024-06-30,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,1,1,6.236,28.45,78.55,1.47
0,468,4,27,55,4,746,2024-07-01,0.6,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.746,0,1,7.1282,29.21,77.61,1.5
0,468,4,27,55,4,746,2024-07-02,0.4,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,4.9402,30.73,75.16,1.5
0,471,4,13,1,214,627,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.0493,26.98,85.11,1.2
0,471,4,13,1,214,627,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.2 0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,4.9395,28.9,84.0,1.45
0,471,4,13,1,214,627,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,4.875,27.92,83.63,1.39
0,471,4,13,1,214,627,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.867,1,0,4.4763,29.85,83.51,1.45
0,471,4,13,1,214,627,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.1 0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,1,0,8.1609,28.11,82.99,1.29
0,471,4,13,1,214,627,2024-07-01,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.85,0,0,8.1655,28.7,82.25,1.5
0,471,4,13,1,214,627,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.9559,30.87,79.85,1.5
0,481,4,13,1,214,627,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.
 0.1 0.  0.  0.2 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,8.9758,27.15,83.28,1.34
0,481,4,13,1,214,627,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.6888,28.79,83.93,1.45
0,481,4,13,1,214,627,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,0,6.64,28.25,82.49,1.39
0,481,4,13,1,214,627,2024-06-29,0.5,"[0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.976,1,0,3.8529,29.88,80.64,1.39
0,481,4,13,1,214,627,2024-06-30,0.7,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.2 0.
 0.1 0.  0.1 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.946,1,0,6.1322,28.15,79.62,1.43
0,481,4,13,1,214,627,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",8,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.9359040260314941,0,0,4.9247,28.8,78.96,1.45
0,481,4,13,1,214,627,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,1.5788,30.56,76.39,1.32
0,481,4,27,0,0,816,2024-06-26,0.5,"[0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0.1]",1,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,8.9758,27.15,83.28,1.34
0,481,4,27,0,0,816,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.3
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.904,0,0,8.6888,28.79,83.93,1.45
0,481,4,27,0,0,816,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,6.64,28.25,82.49,1.39
0,481,4,27,0,0,816,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,3.8529,29.88,80.64,1.39
0,481,4,27,0,0,816,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,6.1322,28.15,79.62,1.43
0,481,4,27,0,0,816,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,0,1,4.9247,28.8,78.96,1.45
0,481,4,27,0,0,816,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.2
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,1,1.5788,30.56,76.39,1.32
0,487,4,23,48,141,429,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",16,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.845,0,1,8.6041,27.25,81.57,1.34
0,487,4,23,48,141,429,2024-06-27,0.6,"[0.1 0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",15,[1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0],0.718,0,1,6.704,28.86,80.32,1.5
0,487,4,23,48,141,429,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.845,0,1,5.9766,28.64,80.15,1.29
0,487,4,23,48,141,429,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.743,1,1,3.0105,30.02,80.07,1.52
0,487,4,23,48,141,429,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.723,1,1,6.2357,28.56,78.57,1.43
0,487,4,23,48,141,429,2024-07-01,0.7,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,1,7.1295,28.97,77.54,1.52
0,487,4,23,48,141,429,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.845,0,1,4.9407,30.87,75.16,1.29
0,488,4,23,10,17,644,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.617,0,0,8.9729,27.15,83.27,1.34
0,488,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.96,0,0,8.6825,28.77,83.93,1.45
0,488,4,23,10,17,644,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,6.637,28.25,82.42,1.39
0,488,4,23,10,17,644,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,3.8506,29.88,80.64,1.39
0,488,4,23,10,17,644,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.3 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.1322,28.15,79.62,1.43
0,488,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,0,4.9235,28.8,78.96,1.45
0,488,4,23,10,17,644,2024-07-02,0.7,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.2 0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.801,0,0,1.5768,30.56,76.44,1.36
0,488,4,23,48,141,429,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.864,0,1,8.9729,27.15,83.27,1.34
0,488,4,23,48,141,429,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.4 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.76,0,1,8.6825,28.77,83.93,1.45
0,488,4,23,48,141,429,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",14,[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.845,0,1,6.637,28.25,82.42,1.39
0,488,4,23,48,141,429,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.845,1,1,3.8506,29.88,80.64,1.39
0,488,4,23,48,141,429,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.1 0.2
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.824,1,1,6.1322,28.15,79.62,1.43
0,488,4,23,48,141,429,2024-07-01,1.2,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.1 0.2 0.1 0.  0.1 0.1 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.81,0,1,4.9235,28.8,78.96,1.45
0,488,4,23,48,141,429,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.4 0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.676,0,1,1.5768,30.56,76.44,1.36
0,489,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.9,0,0,8.86,27.4,81.63,1.54
0,489,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.97,0,0,6.7553,28.89,80.39,1.57
0,489,4,23,10,17,644,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0443,28.01,80.38,1.5
0,489,4,23,10,17,644,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.053,29.66,80.24,1.8
0,489,4,23,10,17,644,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.2
 0.2 0.3 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,1,0,6.4175,28.29,78.61,1.37
0,489,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9359040260314941,0,0,7.2123,28.65,77.68,1.39
0,489,4,23,10,17,644,2024-07-02,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4
 0.1 0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.8002,30.11,75.33,1.52
0,500,4,23,48,141,429,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.922,0,1,9.0608,27.14,81.21,1.8
0,500,4,23,48,141,429,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.1 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,1,7.112,28.43,80.25,1.78
0,500,4,23,48,141,429,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1
 0.1 0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.845,0,1,6.0391,27.81,80.07,1.57
0,500,4,23,48,141,429,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.2 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.76,1,1,3.0496,29.36,80.1,1.91
0,500,4,23,48,141,429,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.  0.3 0.1
 0.  0.2 0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.803,1,1,6.419,28.07,78.69,1.48
0,500,4,23,48,141,429,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,0,1,7.4121,28.79,77.83,1.44
0,500,4,23,48,141,429,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.3 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.732,0,1,4.9621,30.35,75.58,1.91
